in decode new Uint8Array([220, 90, 92, 32, 37, 236, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 230, 15, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
in decode new Uint8Array([220, 90, 92, 32, 37, 233, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 222, 15, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
in decode new Uint8Array([220, 90, 92, 32, 37, 233, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 228, 15, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
in decode new Uint8Array([220, 90, 92, 32, 37, 233, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 222, 15, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
in decode new Uint8Array([220, 90, 92, 32, 37, 242, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 237, 15, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
in decode new Uint8Array([220, 90, 92, 32, 37, 229, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 247, 15, 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
EUC: Restarting
reason : 8
EUC Veteran connected!!
serial
in decode new Uint8Array([220, 90, 92, 32, 37, 233, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 255, 134, 15, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
in decode new Uint8Array([220, 90, 92, 32, 37, 236, 0, 0, 194, 124, 0, 2, 203, 141, 0, 2, 0, 12, 15, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])
>euc.tgl()
end
=undefined
EUC OUT: 22
